+----------+-------+--------+---------+--------+--------------+
|      date|    max|     min|      avg|  median|      hostname|
+----------+-------+--------+---------+--------+--------------+
|2023-04-05|99000.0|100000.0|117413.83|118000.0|GTI_GU41_UPSA1|
|2023-04-06|99000.0|100000.0|115235.88|116000.0|GTI_GU41_UPSB2|
|2023-04-05|99000.0|100000.0|116916.14|116000.0|GTI_GU41_UPSB2|
|2023-06-22|99000.0|106000.0|152414.09|152000.0|  GA31_DBPAC_A|
|2023-09-14|99000.0|100000.0| 125178.8|127000.0|  GA31_DBPAC_A|
|2023-11-08|98000.0|102000.0|150200.73|149000.0|  GA31_DBPAC_A|
|2023-09-19|99000.0|100000.0|106208.01|106000.0|  GA31_DBPAC_A|
|2023-03-12|99000.0|100000.0|127490.96|128000.0|  GA31_DBPAC_A|
|2023-09-27|99000.0|100000.0|121404.15|120000.0|  GA31_DBPAC_A|
|2023-03-24|99000.0|100000.0|143431.55|148000.0|  GA31_DBPAC_A|
|2023-11-17|99000.0|100000.0|136940.31|139000.0|  GA31_DBPAC_A|
|2023-07-29|98000.0|100000.0|121974.54|122000.0|  GA31_DBPAC_A|
|2023-01-01|98000.0|100000.0|145949.31|147000.0|  GA31_DBPAC_A|
|2023-05-03|99000.0|100000.0| 144969.4|146000.0|  GA31_DBPAC_A|
|2023-06-24|99000.0|100000.0|136172.51|137000.0|  GA31_DBPAC_A|
|2023-09-03|99000.0|100000.0|111627.71|110000.0|  GA31_DBPAC_A|
|2023-11-18|99000.0|100000.0|114807.99|114000.0|  GA31_DBPAC_A|
|2023-10-12|99000.0|100000.0|140851.11|141000.0|  GA31_DBPAC_A|
|2023-08-28|99000.0|100000.0|130045.83|130000.0|  GA31_DBPAC_A|
|2023-07-18|99000.0|100000.0|131250.54|132000.0|  GA31_DBPAC_A|
+----------+-------+--------+---------+--------+--------------+
